oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.",This is a great place to get a phone or tablet fixed. The staff is very professional and knowledgeable. The prices are very affordable and the service is excellent. The quality of the screen is very good.
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.",This is a great place to get a phone or tablet fixed. The staff is very professional and knowledgeable. The prices are very affordable and the service is excellent. The quality of the screen is very good.
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.",This is a great place to get a phone or tablet fixed. The staff is very professional and knowledgeable. The prices are very affordable and the service is excellent. The quality of the screen is very good.
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","The food is good, the service is prompt and the staff is friendly. The wait times are long and the wait times can be 45 to 45 minutes. Overall, this is a good place to eat and drink."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","The food is good, the service is prompt and the staff is friendly. The wait times are long and the wait times can be 45 to 45 minutes. Overall, this is a good place to eat and drink."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","The food is good, the service is prompt and the staff is friendly. The wait times are long and the wait times can be 45 to 45 minutes. Overall, this is a good place to eat and drink."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Rafaelle's Pizza is one of the best pizza places in the area. The pizza is fresh and delicious, the wings are sneaky good, and the staff is friendly. It is a great place to grab a bite to eat."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Rafaelle's Pizza is one of the best pizza places in the area. The pizza is fresh and delicious, the wings are sneaky good, and the staff is friendly. It is a great place to grab a bite to eat."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Rafaelle's Pizza is one of the best pizza places in the area. The pizza is fresh and delicious, the wings are sneaky good, and the staff is friendly. It is a great place to grab a bite to eat."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","The atmosphere is great and the food is good. The staff is very friendly and attentive. The food is very good and the service is very quick. The burrito is very simple and delicious. The chips and salsa are very good. Overall, this restaurant is recommended."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","The atmosphere is great and the food is good. The staff is very friendly and attentive. The food is very good and the service is very quick. The burrito is very simple and delicious. The chips and salsa are very good. Overall, this restaurant is recommended."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","The atmosphere is great and the food is good. The staff is very friendly and attentive. The food is very good and the service is very quick. The burrito is very simple and delicious. The chips and salsa are very good. Overall, this restaurant is recommended."
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","The dim sum at this restaurant is pretty good, but the service can be a bit lacking. The waiters are rude and rude, make minimal eye contact and deliver dishes to the wrong table (especially during busy weekends). The dim sum can be good or bad depending on the dish."
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","The dim sum at this restaurant is pretty good, but the service can be a bit lacking. The waiters are rude and rude, make minimal eye contact and deliver dishes to the wrong table (especially during busy weekends). The dim sum can be good or bad depending on the dish."
