oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.",Mobile Square is a great place to get phone and tablet repairs done at a very affordable price. The service is very professional and the prices are very affordable. They offer a 30 day warranty and a case and protector to go with the service. This place is recommended by a friend.
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.",Mobile Square is a great place to get phone and tablet repairs done at a very affordable price. The service is very professional and the prices are very affordable. They offer a 30 day warranty and a case and protector to go with the service. This place is recommended by a friend.
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.",Mobile Square is a great place to get phone and tablet repairs done at a very affordable price. The service is very professional and the prices are very affordable. They offer a 30 day warranty and a case and protector to go with the service. This place is recommended by a friend.
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is always busy and the wait times are always long. The food is good, hot, good portions and the wine is good. Overall, the service is good and the staff is generally friendly. This location is a decent alternative to Carrabas."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is always busy and the wait times are always long. The food is good, hot, good portions and the wine is good. Overall, the service is good and the staff is generally friendly. This location is a decent alternative to Carrabas."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is always busy and the wait times are always long. The food is good, hot, good portions and the wine is good. Overall, the service is good and the staff is generally friendly. This location is a decent alternative to Carrabas."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Raffaele’s is a great pizza place. The pizza is delicious, the wings are sneaky good and the staff is generally friendly. The staff is also very knowledgeable and the pizza is always fresh. This pizza is great and the lunch specials are fair as well."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Raffaele’s is a great pizza place. The pizza is delicious, the wings are sneaky good and the staff is generally friendly. The staff is also very knowledgeable and the pizza is always fresh. This pizza is great and the lunch specials are fair as well."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Raffaele’s is a great pizza place. The pizza is delicious, the wings are sneaky good and the staff is generally friendly. The staff is also very knowledgeable and the pizza is always fresh. This pizza is great and the lunch specials are fair as well."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This Mexican restaurant has great food at a great price. The food is basic American-Mexican combinations with very quick service. The atmosphere is excellent and the staff is friendly and attentive. The healthy margarita is the star of the menu, and it's very tasty. Overall, this restaurant is highly recommended."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This Mexican restaurant has great food at a great price. The food is basic American-Mexican combinations with very quick service. The atmosphere is excellent and the staff is friendly and attentive. The healthy margarita is the star of the menu, and it's very tasty. Overall, this restaurant is highly recommended."
